gpt-1_test_0_0_0_1-0: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-81: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-82: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-83: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-84: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-85: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-86: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-87: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-88: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-89: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-90: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-91: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-92: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-93: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-94: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-95: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-96: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-97: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-98: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-99: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
