gpt-1_test_0_0_0_1-2-0: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-21: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-22: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-23: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-24: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-25: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-26: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-27: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-28: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-29: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-30: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-31: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-32: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-33: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-34: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-35: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-36: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-37: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-38: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-39: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-40: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-41: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-42: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-43: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-44: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-45: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-46: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-47: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-48: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-49: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-50: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-51: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-52: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-53: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-54: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-55: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-56: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-57: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-58: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-59: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-60: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-61: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-62: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-63: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-64: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-65: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-66: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-67: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-68: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-69: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-70: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-71: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-72: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-73: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-74: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-75: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-76: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-77: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-78: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-79: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-80: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-81: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-82: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-83: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-84: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-85: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-86: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-87: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-88: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-89: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-90: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-91: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-92: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-93: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-94: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-95: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-96: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-97: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-98: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-99: [gpt-3.5-turbo, 0, 0, 0, 1, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-0: [gpt-3.5-turbo, 0, 0, 8, 10, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-1: [gpt-3.5-turbo, 0, 0, 26, 11, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-2: [gpt-3.5-turbo, 0, 0, 3, 16, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-3: [gpt-3.5-turbo, 0, 0, 18, 31, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-4: [gpt-3.5-turbo, 0, 0, 1, 29, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-5: [gpt-3.5-turbo, 0, 0, 17, 26, 0, {'contains_yes': False, 'contains_no': True}]
gpt-1_test_0_0_0_1-2-6: [gpt-3.5-turbo, 0, 0, 9, 9, 0, {'contains_yes': False, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-7: [gpt-3.5-turbo, 0, 0, 32, 16, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-8: [gpt-3.5-turbo, 0, 0, 32, 32, 0, {'contains_yes': True, 'contains_no': False}]
gpt-1_test_0_0_0_1-2-9: [gpt-3.5-turbo, 0, 0, 4, 9, 0, {'contains_yes': False, 'contains_no': True}]
